,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,30,854.7777777777777,57.055420317918255,26.31230063584252,70.49232001508618,4.274428845701317,62.510604307781776,74.79686089311758,2,6.666666666666667,1713.0,-774.0,32.68777943368107,295.8510010769585,1051.6421619015805,-294.77174688950595,3.875821570326018,205.11542754990612,0.08954218083406176,0.34108331601479436,65.37555886736214,34.388763754370224,68.68259418838656,80.8878228607379,99.45981645844095,59.60583040886227,52.46529061499647,20.72163511502358,29.632601350765338,49.99272518143393,28.59136441529226,37.952275829034434,37.3296823672244,24.859456982560374,69.58486831388045,24.46150722077642,31.29488225933731,23.669954288256974,20.12784473821934,39.25465390642127,1.1925465838509317,0.5962732919254659,3.68944099378882,1.1180124223602486,0.9316770186335404,11.17963232538564,8.299209011086926,-2.954544122986353,-0.4198435074877624,0.43086763923175697,3.3904375481594275,0.0023809151939473416,-0.0012282933913765467,2.989566763885752,8.937509435730327,1.3120065128417542
1,16,1073.75,70.81740016879091,94.73158963130555,56.14322163607239,2.2885430870434935,51.89470287395569,60.5550064225143,4,25.0,1093.0,-170.0,26.990255785627284,155.31197153097824,741.3480207037618,-214.91293953990808,3.1850507632873795,149.66323454628065,0.16046284024118465,0.5744709167817192,53.98051157125457,8.282251468975462,10.488641446213437,29.5099552616467,7.936333344698346,7.617348363990897,20.27073220960849,33.24105345677077,16.94585284283911,9.491526863816228,30.661971343368187,42.67117160417724,11.969329178217771,11.601163680686835,33.892098653081895,26.110285886150354,11.177318802870333,15.630716966008292,37.08851382430192,23.35623896978374,4.6483286908078,6.580779944289694,2.82033426183844,5.64066852367688,0.0,11.585606392353647,7.935346477948098,-1.1386257596025708,-0.290153788080963,0.2863598465150935,1.3119579473082936,0.010120704560306615,0.0018596634172988078,1.4986179708561687,2.24585582257306,0.6577662614735307
2,35,763.9047619047618,322.41498026787434,448.81033739682107,74.76666238492568,18.071460115263775,52.500825283475535,116.25119846596355,24,68.57142857142857,1356.0,-1133.0,7.616139846743295,247.9051541189474,504.60880725227514,-335.81058501569385,-1.1093052857351575,131.88088775187092,0.08881422375727409,0.374344248277001,15.23227969348659,62.31636738563587,42.7627925446596,68.93258706105445,73.58949618087925,42.00078128532153,37.77413999084367,30.99761325176802,41.223111922313215,46.07558843121819,34.84893866260324,27.145494157173488,32.71175857254303,17.822291786340823,23.145199556643302,36.92025192085202,30.97093779804553,26.203517365910734,26.990730454583975,15.31227065964707,1.2215568862275448,0.3592814371257485,1.0778443113772456,1.0419161676646707,0.8263473053892215,13.12406726873638,8.334178246421995,-4.4242721118377935,-0.4867737193206426,0.4854895721596938,4.6431202132428675,0.0044225450252686205,-0.003106595049957654,4.43999762404084,19.713578901488304,1.7542928943801672
3,28,965.0000000000001,17.446062001640353,18.380970657300086,62.1965592607167,0.8563913326399173,60.675231440787115,63.68418815227326,0,0.0,697.0,-484.0,5.497911832946635,117.39149354472171,401.4139245671126,-117.41136208362543,1.2625889033092672,80.10639660596436,0.09435941474059714,0.3480520733965415,18.76105166030922,38.644670187808025,26.03927476673458,31.65507415855752,38.50597619141611,14.103611291660716,14.335049000236777,13.881728571692175,18.217622462562186,9.468338310923235,6.11381976673478,7.8873287047774445,29.479142623322442,3.965983711038504,3.961827339228268,7.21547941480728,23.2949346990932,7.5427942757978315,3.7952945101871682,2.6605975363859264,1.079136690647482,3.1329774889765605,0.8702715247157112,1.0443258296588536,0.3481086098862845,13.30691313188408,8.325082887358832,-0.9268254018445727,-0.284455628545923,0.29457633310622,1.1370270921754977,7.216449660063518e-16,0.004194329152687306,1.118641723253352,1.2513593050032292,0.5431271548501855
4,25,990.5333333333334,51.568121074081354,62.342393875067685,60.74476797715547,1.931967790198977,57.59809939963879,64.24005182321233,12,48.0,1184.0,-212.0,28.103907526071115,164.11581776896037,821.5032080833388,-229.26648921408434,2.497203051094515,162.62048043694827,0.11275979243100503,0.4283924193630654,56.20781505214222,3.237887031855005,4.704715460798935,18.481827542703808,50.88630536153914,2.32509302084503,5.48241430923458,26.295179051322062,37.11264972950178,6.349215242164828,3.794147560110323,28.76440715341527,33.50462846579622,10.937914616395055,7.374335879384937,32.25867392713949,27.012709982483575,12.720236816980487,14.394621039747296,35.96281119775867,5.88235294117647,4.864253393665158,2.0361990950226243,1.0180995475113122,0.0,12.520107733845105,8.273037989808827,-1.4640120170893307,-0.32978929048265015,0.34241058565236293,1.7030204109611722,-0.00855577195374419,0.005762225706582055,1.8054633056629452,3.2596977480953693,0.7813202094665956
5,26,980.0,52.41191226246708,62.321745803531535,61.39766912236558,1.9970440817942827,55.94791776318453,64.59423239686494,14,53.84615384615385,333.0,-387.0,1.2142418661755678,80.27545667191825,189.63206377539979,-132.85955350602674,0.41325109289797557,48.554463236254215,0.05213823581620253,0.1894400420175801,13.93596561043294,24.724494301061736,23.231945644744712,22.89409204788471,28.37385170294265,12.15353290875185,6.80832136251645,7.186893386634983,12.866076107090846,5.61053295816797,3.479830663276633,8.534868643774598,15.364818421399987,6.464417162385051,5.502268844393739,9.5981577073456,11.781245202065504,9.007781760060906,3.4766570165170334,5.8578292797610985,0.9948415622697127,0.6632277081798085,1.0316875460574797,1.105379513633014,0.44215180545320565,15.148848710157278,8.310490614036471,-2.5218711735930186,-0.4714722027090519,0.4523190289702394,2.322671142298071,-0.019290585600965388,-0.019794200328977024,2.157274690200666,4.653834088980379,1.0265168804184928
6,25,417.33333333333337,185.251780618223,230.8779539705548,126.50609063840977,24.602102309007645,87.03703703703704,173.48599201378852,20,80.0,2418.0,-2640.0,-19.76191835569512,946.235718040945,997.8288736229406,-918.2301943229548,-3.2020857762807164,345.14657337686543,-0.010759371303425653,0.008146042367323107,94.08986223110205,99.17795863991803,126.25653265786946,225.51419468557654,342.6551649561219,597.9548531565061,419.34196033931653,220.6905902916575,196.39903548167536,233.6201177693581,190.59148574206787,186.0836962272339,96.09009301046993,206.45254000578385,265.86347674945574,127.36012464454322,38.78121755660717,43.25038935639321,49.97157168692206,30.79512175351224,3.5142857142857142,1.3714285714285714,1.2,1.6285714285714286,1.457142857142857,9.412350594388666,7.469434224583086,-7.00567070543358,-0.927542736412039,0.7904012602706273,6.441999061097563,-0.013115728841224694,-0.030213049161708336,5.433546145021068,29.523423710073306,2.5780195064199285
7,70,781.047619047619,135.22883938815556,181.9535252371214,79.7786310115434,13.327527111567965,66.8172959456754,140.0142146410803,38,54.285714285714285,725.0,-482.0,1.1399337947637678,104.62200038436154,212.08712078849612,-127.89616385556432,-0.29035192830087125,54.210330216617564,0.02452691171788318,0.04906926997760547,5.384146327334661,18.634895858276074,23.890149297986103,16.59723820331624,23.176753693100075,13.200970336727428,7.648687590291591,13.668471169479606,11.403307496637415,12.348247746871802,13.690146131957174,13.910619459988732,9.542767677886932,9.700747671662521,15.610876342087364,11.953220716390353,10.111404656042415,8.762266247559335,9.604758867448401,7.270099303068488,0.48759932578858656,1.191909463038767,1.0113171201541054,0.5056585600770527,0.541777028653985,13.290171304491478,9.010697495774064,-1.8482537868975646,-0.3661924222096683,0.3678148525146765,1.9229830069860165,-0.002041629831324082,0.005450009565698693,1.4507787592456727,2.1047590082784136,0.7789639536977717
8,21,856.825396825397,6.212820885962192,7.071067811865469,70.02960796366666,0.38302983157621573,69.14303466027603,70.86833003952569,0,0.0,1055.0,-228.0,24.798748696558917,147.29764044951128,371.493537945948,-199.99936760919718,1.6449249614562844,93.90189845176246,0.05825425056068762,0.1223042882668413,49.597497393117834,9.831634360541953,9.90995169059013,10.61502987798653,63.28209166943266,26.289396823044587,6.661930883799308,6.1033780775114295,10.102047829284311,49.18182089433389,6.478338534915362,6.341774744745764,6.729070291314387,103.93343567053644,27.43056264489464,2.629857991142905,3.4254216405835916,7.866667207581751,58.75435316236782,6.438385315770112,0.0,4.694019471488177,1.1474269819193323,3.4944367176634215,1.1995827538247565,12.926732608413387,7.962176107668938,-2.0858607437810845,-0.3618422067085998,0.36817783792637604,1.917056925914521,-0.010597401785070593,0.0003377581178812113,1.8408182214135087,3.3886117242879936,0.8629941426308828
9,34,806.3725490196077,12.455611304934934,11.35588961535945,74.42501144658283,0.9224007168140247,72.28915662650603,76.05754166073208,0,0.0,747.0,-550.0,3.569261523988711,130.7938724309903,565.5482246052181,-398.7611693730502,0.6378374934446869,119.56507751965088,0.042831308764027166,0.26709248685536907,7.138523047977422,17.516459713871,23.320427146674433,12.932731875822467,26.472737439096427,19.16654000858576,16.67375020900331,12.1732431770384,11.857632351710304,24.428018314587597,21.751740490544904,8.279029966311136,6.316112570118816,7.48513897713315,32.860671320485295,12.554884900538935,6.343084805064528,5.882140102241563,5.715805770070272,12.652784319025887,0.529287226534933,2.470007057163021,3.7402964008468595,7.480592801693719,1.093860268172195,15.03972903736981,8.332674870687923,-2.1233042359397882,-0.3309284953488456,0.3437384551114806,2.301458143608735,-0.0011382026476298712,0.018515750242113927,2.359814294005907,5.568723502194596,0.9610263037467394
10,49,1065.5102040816328,34.480603640249576,26.461887337857835,56.37221016700233,1.6327381480060403,54.21917194117474,62.573092364635954,1,2.0408163265306123,367.0,-482.0,-3.4843166542195667,112.4150610248472,318.80309774646344,-382.3661293537605,1.4574990456694565,89.59003713971549,-0.012631867782140746,0.13203511079379723,6.968633308439133,2.734765225242759,5.520472421786712,65.57793521035116,9.620305857480947,3.072640246720493,4.582735332166255,31.03714429724291,9.75664920710652,3.030626070818119,13.959356473179344,26.718938860213974,5.041182435150447,3.2746142006805017,14.3160099174736,12.297178665841615,2.8718105503408076,3.8761660502414954,9.594223813037399,6.038511446133832,1.8486244242499688,2.7822731233661147,0.9149757251338229,1.8672973982322916,0.9336486991161458,15.467738343212254,8.92420203220816,-0.938664756261723,-0.2950530303309907,0.29709466016230945,0.9432102364029331,2.220446049250313e-15,-0.005236213871144087,1.2478343205357474,1.5570904915069104,0.5604591176100919
11,32,808.3333333333334,73.10095758606721,32.88406920027476,74.85571173260753,6.606557204718637,65.94109262392263,88.41110426832157,5,15.625,326.0,-497.0,-9.584463173323561,103.53667212687873,215.44712960988133,-295.1912164078418,-0.45279133726015325,63.25456021335564,-0.04028813432442361,0.23362321305502742,19.168926346647122,22.44884023248335,32.85065390697903,17.238932612075562,40.450372729243895,22.84277298025911,8.188384014955348,9.878253536908613,19.473209033753914,22.5766957255429,17.514115829745844,14.177725178329265,8.140777446383204,16.370751992967044,11.237329165694664,11.00636392349228,6.005452458042422,8.194928545738442,3.297737261520077,1.833274949626815,2.4926686217008798,0.5131964809384164,1.1363636363636365,1.3563049853372435,1.2463343108504399,13.919676321914775,8.31090454613766,-2.5898334843337185,-0.38595970503539867,0.3869105285550416,2.545003242838422,0.01250161975424402,0.013201453673752242,1.9484933428179003,3.796626307005676,0.9640652457008155
12,44,588.9393939393941,264.0398775430826,231.10284968338868,116.87225551045827,38.93168869670449,61.548688795158625,180.66755129121157,31,70.45454545454545,579.0,-873.0,-9.223066714923393,151.82621237249668,219.61940520913748,-595.8854395765441,-0.8205678067366388,132.56118036090217,-0.07072682242354182,0.28746095283896334,18.446133429846785,16.313374321454795,19.030169891515254,24.735561678325013,24.865342581266574,13.704804479867084,8.236922296386611,6.0368675385243105,10.432674907905733,14.974160053347777,14.39916378457632,18.981679797071003,18.495977175326683,25.735708334075973,17.874139878144618,16.11377060643558,15.730925604560474,12.993058893048378,21.108981725483886,23.82952337229694,3.439536567704562,4.851556842867487,3.33091962346126,0.9775524981897177,1.0499637943519189,13.329861860096694,8.31922656403102,-2.272326884201912,-0.3641507923783425,0.3556448460672449,2.2063739061724523,-0.010597401785068555,0.0027311760838602483,2.253020725640757,5.076102390166803,0.9741967149055561
13,43,631.937984496124,10.836643695523946,6.646795782923833,94.97369122183808,1.4692970142019295,92.15070643642072,97.30295280167402,0,0.0,1284.0,-682.0,14.484820067987341,269.9302203391215,806.2579798562758,-325.03962401827687,1.7747747780529424,177.27824078671063,0.04903951011065984,0.17325532712664254,28.96964013597468,58.99660002131538,70.18736600600329,61.26520752271438,40.46669774802472,38.6078976017137,39.31172918278579,24.416627597888752,19.21287061680996,21.095884740462633,18.138726033085362,18.57695903256024,85.06855055603675,14.768123094402505,7.239879510766,10.489338337620879,9.114704587736645,11.42418771333217,71.17075923951197,93.3688474942239,0.6683864915572233,4.678705440900563,4.784240150093809,4.819418386491558,3.201219512195122,12.027168162437484,8.358485416455261,-3.137921549415198,-0.4977218979473217,0.5360282454249543,3.1048428018925067,0.014868040575717334,0.018543330988274785,2.5302052152352106,6.401938431203458,1.2429486667668403
14,26,990.3846153846155,30.971822361747247,18.172017560585335,60.64256054967144,1.7810872572693681,58.64067365100136,63.98767855915679,0,0.0,633.0,-328.0,4.130270533755788,127.25429783479301,446.61735946523737,-226.13906059732278,2.0404494888225377,90.32503909713107,0.07282598457556312,0.24492495778676268,8.260541067511577,26.788924516651235,27.30808076026133,42.12932671787305,49.597041107019166,12.331438830171084,4.413651048444717,26.3031297586652,21.49296633581187,7.800880103257334,3.83894684881852,30.889974852774344,27.132461339759306,9.32364208075354,3.4763647959092165,29.273726280019336,23.835517372303407,11.003879338352759,3.3420549103435517,12.59219078568948,3.949293027791321,2.9619697708434907,0.9873232569478303,1.023890784982935,1.0604583130180398,14.961193339540984,8.315140200253797,-2.284783230142816,-0.35746126183511123,0.33996096452734986,2.289256509969678,-0.0004517135918466475,0.0025372132316226867,2.5935707579857907,6.726609276678989,1.0397071897836525
15,20,913.8333333333334,151.45323810778473,165.61068982645816,68.90375487595877,14.140683461069324,60.173054185427134,106.17614116288861,5,25.0,214.0,-1374.0,-13.148257241040746,135.88788350744693,213.42170447849185,-696.4662640662383,-0.1347226533501601,126.74983130731191,-0.17088176375604394,0.7721083604149216,26.29651448208149,14.588713243886719,14.415878119970156,21.92503647144491,46.69890457015921,15.577848879685538,11.00556157682618,9.450901705282941,8.000881681571355,9.614318874471087,6.842316804981495,10.568775433935373,44.73573799165782,5.964536748727097,6.181847392260057,8.386787277554966,37.78263711107871,17.38323331760613,4.962465007720497,4.721355785316994,4.174852652259331,4.076620825147348,4.125736738703339,1.0314341846758348,3.0943025540275046,20.699346416573796,8.023577416787191,-3.6850822245716177,-0.4973461374727929,0.515829273137562,3.6225098920859087,0.010886719881852525,-0.022258101253553715,3.271916042058694,10.705434586281028,1.4372857503429641
16,41,678.2113821138213,25.99872376454571,11.595018087284055,88.60391076323467,3.3815176156333937,83.72213769953392,99.47153857768383,0,0.0,844.0,-679.0,0.03863401172818213,177.70828211139877,613.5019055496776,-468.58256760956033,0.3620154831123686,136.37626564587697,0.03403760670242838,0.1966433434628227,10.10591981159057,29.551837143031197,23.0146521623286,24.025513922948274,20.561721370878153,62.455689947578634,31.510407494024413,6.42040508151084,6.98605445088677,6.95693827722976,8.299350826300168,53.0583225952427,34.81925456498327,12.124594174224379,5.895863302341524,4.4647293260289524,19.69256189350086,35.77538682079474,21.31176042724679,12.129519597047151,3.002070393374741,4.313319530710835,2.8640441683919944,1.4492753623188406,2.898550724637681,14.101254147789286,8.373612659993316,-3.212532873330994,-0.42848672403782706,0.45206244280190055,3.2764382893203257,-0.0096452928004791,-0.02341311807219961,2.7126655257770538,7.358554254739301,1.2684202542660894
17,11,796.9696969696971,17.200807207658656,18.348478592697212,75.32022031652863,1.1835157057682832,73.27350823989033,77.47617189677274,0,0.0,993.0,-478.0,22.916773367477592,225.32293396680026,367.10337406470876,-158.5233601073753,3.362673619613346,94.87462428282863,0.11598568209008968,0.26750007014299054,45.833546734955185,37.85861409445387,118.83755382662534,76.5794423288,135.79143024177878,48.69588407568952,35.6497856357965,22.08034550007263,25.29405175787474,55.75044596121458,29.618079064350255,24.206031824562878,14.282852552130256,14.939796117533417,70.05991636053912,18.090177691138646,20.439696603325864,7.300811613068034,18.897582217878078,69.47137478261789,0.9609224855861627,1.0570147341447789,0.6726457399103138,1.2491992312620115,0.5765534913516976,10.354807599719852,7.35386948078752,-2.393836460157965,-0.4289634212625848,0.396557106820465,2.2425257390343627,-0.023236433401469636,-0.020103845909275754,1.711995689585303,2.930929241158657,0.913174396843805
